mahalle_id,year,month,topic_id,incident_type,priority,predicted_incidents,month_year
182971,2024,4,16,demand,low,1.18,2024-04
182973,2024,4,21,demand,normal,1.27,2024-04
182975,2024,4,16,demand,normal,1.91,2024-04
182977,2024,4,6,complaint,normal,1.62,2024-04
182979,2024,4,16,project,high,1.1,2024-04
182981,2024,4,31,information,low,1.09,2024-04
182983,2024,4,16,information,normal,1.66,2024-04
182985,2024,4,10,notice,high,1.03,2024-04
182987,2024,4,14,notice,low,1.03,2024-04
182989,2024,4,23,information,critical,2.41,2024-04
182995,2024,4,6,demand,high,1.05,2024-04
182997,2024,4,16,complaint,low,1.08,2024-04
183001,2024,4,12,complaint,high,1,2024-04
183005,2024,4,16,demand,normal,2.29,2024-04
183007,2024,4,12,complaint,high,1.03,2024-04
183011,2024,4,17,complaint,normal,1.23,2024-04
183013,2024,4,10,information,critical,1.16,2024-04
183015,2024,4,27,demand,high,1.15,2024-04
183019,2024,4,10,information,normal,1.68,2024-04
183021,2024,4,2,demand,high,2.3,2024-04
183023,2024,4,20,complaint,normal,1.3,2024-04
183025,2024,4,16,complaint,normal,1.24,2024-04
183027,2024,4,6,complaint,normal,2.15,2024-04
183031,2024,4,24,demand,low,1.1,2024-04
183045,2024,4,32,complaint,normal,1.05,2024-04
183049,2024,4,19,complaint,critical,1.01,2024-04
183053,2024,4,7,demand,normal,1.16,2024-04
183057,2024,4,29,thank,low,1,2024-04
183059,2024,4,15,information,normal,1.11,2024-04
183065,2024,4,31,demand,critical,1.03,2024-04
183081,2024,4,26,notice,normal,1.01,2024-04
183085,2024,4,32,complaint,critical,1,2024-04
183087,2024,4,20,complaint,low,1.06,2024-04
183091,2024,4,26,complaint,critical,1,2024-04
183097,2024,4,10,complaint,critical,1,2024-04
183099,2024,4,12,complaint,high,1.02,2024-04
183101,2024,4,10,thank,normal,1.5,2024-04
183103,2024,4,30,demand,normal,1.04,2024-04
183105,2024,4,26,complaint,low,1,2024-04
183109,2024,4,3,demand,normal,1.06,2024-04
183111,2024,4,26,complaint,low,1,2024-04
183117,2024,4,24,complaint,low,1.01,2024-04
183119,2024,4,24,demand,critical,1,2024-04
183125,2024,4,12,information,high,1.02,2024-04
183139,2024,4,2,information,critical,1.4,2024-04
183145,2024,4,24,complaint,normal,1.02,2024-04
183149,2024,4,18,demand,low,1.01,2024-04
183151,2024,4,25,notice,normal,1.02,2024-04
183155,2024,4,1,notice,high,1.02,2024-04
183157,2024,4,8,information,high,1.09,2024-04
183159,2024,4,17,thank,normal,1.01,2024-04
183163,2024,4,5,notice,low,1,2024-04
183171,2024,4,5,demand,high,1.04,2024-04
183175,2024,4,31,demand,critical,1.01,2024-04
183177,2024,4,16,notice,normal,1.26,2024-04
183179,2024,4,18,notice,critical,1,2024-04
183183,2024,4,18,thank,normal,1,2024-04
183185,2024,4,8,complaint,high,1.07,2024-04
183195,2024,4,25,demand,low,1.01,2024-04
183199,2024,4,24,thank,normal,1,2024-04
183201,2024,4,26,information,high,1.03,2024-04
183207,2024,4,16,project,high,1.04,2024-04
183211,2024,4,26,demand,critical,1,2024-04
183215,2024,4,2,complaint,low,1.39,2024-04
183217,2024,4,28,information,high,1.09,2024-04
183219,2024,4,8,information,high,1.09,2024-04
183221,2024,4,19,information,normal,1.05,2024-04
183223,2024,4,19,information,high,1.01,2024-04
183225,2024,4,18,complaint,normal,1.01,2024-04
183233,2024,4,12,complaint,normal,1.68,2024-04
183235,2024,4,22,project,normal,1.07,2024-04
183241,2024,4,17,complaint,normal,1,2024-04
183243,2024,4,32,complaint,normal,1.01,2024-04
183251,2024,4,31,project,high,1.01,2024-04
183253,2024,4,26,information,low,1.03,2024-04
183257,2024,4,30,complaint,high,1.05,2024-04
183259,2024,4,5,complaint,low,1,2024-04
183261,2024,4,22,project,normal,1.07,2024-04
183265,2024,4,2,demand,normal,1.46,2024-04
183269,2024,4,1,complaint,normal,1.16,2024-04
183271,2024,4,8,information,low,1.09,2024-04
183275,2024,4,13,complaint,normal,1.01,2024-04
183287,2024,4,17,complaint,normal,1,2024-04
183289,2024,4,17,complaint,normal,1,2024-04
183291,2024,4,21,project,low,1,2024-04
183295,2024,4,6,thank,critical,1.05,2024-04
183299,2024,4,18,complaint,high,1,2024-04
183303,2024,4,23,complaint,normal,5.47,2024-04
183305,2024,4,19,demand,normal,1.09,2024-04
183307,2024,4,15,thank,normal,1.04,2024-04
183311,2024,4,2,complaint,high,1.53,2024-04
183313,2024,4,12,demand,high,1.72,2024-04
183317,2024,4,29,project,critical,1,2024-04
183325,2024,4,22,complaint,low,1,2024-04
183327,2024,4,23,complaint,high,2.99,2024-04
183329,2024,4,5,complaint,high,1.01,2024-04
183331,2024,4,16,information,high,1.05,2024-04
183335,2024,4,1,information,normal,1.39,2024-04
183337,2024,4,8,complaint,normal,1.43,2024-04
183339,2024,4,15,complaint,low,1,2024-04
183341,2024,4,12,demand,normal,2.88,2024-04
183343,2024,4,12,complaint,normal,2.22,2024-04
183345,2024,4,12,complaint,normal,3.09,2024-04
183347,2024,4,15,notice,low,1,2024-04
183349,2024,4,3,information,normal,1.12,2024-04
183353,2024,4,30,demand,low,1.08,2024-04
183355,2024,4,11,information,normal,1.22,2024-04
183357,2024,4,4,complaint,normal,1.17,2024-04
183363,2024,4,16,information,high,1.04,2024-04
183367,2024,4,16,notice,critical,1.03,2024-04
183369,2024,4,23,complaint,critical,2.57,2024-04
183371,2024,4,17,information,low,1.03,2024-04
183381,2024,4,19,demand,normal,1.09,2024-04
183383,2024,4,22,complaint,normal,1.19,2024-04
183385,2024,4,4,project,low,1.08,2024-04
183387,2024,4,6,notice,critical,1.05,2024-04
183395,2024,4,17,information,high,1.03,2024-04
183397,2024,4,15,complaint,low,1,2024-04
183399,2024,4,12,notice,critical,1.14,2024-04
183401,2024,4,23,complaint,critical,2.57,2024-04
183405,2024,4,20,complaint,high,1.04,2024-04
183411,2024,4,14,complaint,normal,1.3,2024-04
183413,2024,4,2,complaint,high,2.02,2024-04
183415,2024,4,7,information,high,1.28,2024-04
183417,2024,4,4,complaint,high,1.36,2024-04
183419,2024,4,1,information,high,1.17,2024-04
183421,2024,4,26,complaint,low,1.12,2024-04
183423,2024,4,1,complaint,normal,1.75,2024-04
183425,2024,4,12,complaint,high,1.07,2024-04
183427,2024,4,9,demand,normal,1.05,2024-04
196565,2024,4,23,complaint,high,2.93,2024-04
31715,2024,5,26,information,normal,1.11,2024-05
31716,2024,5,21,complaint,normal,1.26,2024-05
31717,2024,5,10,complaint,normal,1.52,2024-05
31718,2024,5,18,complaint,normal,2.34,2024-05
31719,2024,5,25,demand,normal,1.96,2024-05
31720,2024,5,12,demand,normal,1.33,2024-05
31721,2024,5,21,complaint,normal,1.74,2024-05
31722,2024,5,18,demand,normal,1.61,2024-05
31723,2024,5,24,demand,normal,1.04,2024-05
31724,2024,5,7,complaint,normal,1.71,2024-05
31725,2024,5,10,complaint,high,1.24,2024-05
31726,2024,5,4,demand,normal,2.89,2024-05
31727,2024,5,22,information,low,1.08,2024-05
31728,2024,5,21,demand,normal,1.05,2024-05
31729,2024,5,21,demand,normal,1.19,2024-05
31730,2024,5,2,information,low,1.06,2024-05
31731,2024,5,17,complaint,normal,1.51,2024-05
31732,2024,5,5,notice,high,1.8,2024-05
31733,2024,5,1,complaint,high,1.07,2024-05
31734,2024,5,23,complaint,normal,1.13,2024-05
31735,2024,5,16,complaint,normal,1.35,2024-05
31736,2024,5,1,complaint,normal,1.14,2024-05
31737,2024,5,26,complaint,normal,1.48,2024-05
31738,2024,5,12,complaint,normal,1.3,2024-05
31739,2024,5,1,complaint,normal,1.42,2024-05
31740,2024,5,23,complaint,normal,1.15,2024-05
31741,2024,5,26,complaint,high,1.48,2024-05
31742,2024,5,19,complaint,high,1.11,2024-05
31743,2024,5,31,thank,normal,1.78,2024-05
31744,2024,5,1,complaint,normal,2.01,2024-05
31745,2024,5,28,demand,normal,2.56,2024-05
31746,2024,5,5,complaint,normal,1.43,2024-05
31747,2024,5,9,complaint,normal,1.76,2024-05
31748,2024,5,1,demand,critical,1.41,2024-05
31749,2024,5,13,thank,normal,1.17,2024-05
31750,2024,5,28,complaint,low,1.95,2024-05
31751,2024,5,17,demand,normal,1.59,2024-05
31752,2024,5,10,complaint,normal,2.47,2024-05
31753,2024,5,10,demand,normal,1.68,2024-05
31754,2024,5,17,demand,normal,1.77,2024-05
31755,2024,5,1,complaint,normal,1.56,2024-05
31756,2024,5,26,demand,normal,1.31,2024-05
31757,2024,5,9,demand,normal,1.45,2024-05
31758,2024,5,15,complaint,normal,2.81,2024-05
31759,2024,5,17,demand,low,1.3,2024-05
31760,2024,5,16,demand,low,1.91,2024-05
31761,2024,5,1,demand,low,1.21,2024-05
31762,2024,5,13,complaint,low,1.74,2024-05
31763,2024,5,8,demand,high,1.22,2024-05
31764,2024,5,16,complaint,normal,1.28,2024-05
31765,2024,5,4,complaint,low,1.23,2024-05
31766,2024,5,19,complaint,normal,1.1,2024-05
31767,2024,5,10,complaint,high,2.37,2024-05
31768,2024,5,12,complaint,normal,1.77,2024-05
31769,2024,5,10,demand,normal,1.7,2024-05
31770,2024,5,17,notice,low,1.19,2024-05
31771,2024,5,12,complaint,normal,2.73,2024-05
31772,2024,5,12,complaint,low,2.96,2024-05
31773,2024,5,8,complaint,critical,1.29,2024-05
31774,2024,5,28,complaint,normal,1.27,2024-05
31775,2024,5,12,thank,normal,1.74,2024-05
31776,2024,5,12,complaint,critical,1.64,2024-05
31777,2024,5,12,complaint,normal,1.58,2024-05
31778,2024,5,26,complaint,normal,2.53,2024-05
31779,2024,5,1,demand,low,1.22,2024-05
31780,2024,5,8,complaint,normal,1.52,2024-05
31781,2024,5,21,complaint,normal,2.14,2024-05
31782,2024,5,17,complaint,normal,1.25,2024-05
31783,2024,5,24,information,high,1.67,2024-05
31784,2024,5,12,complaint,normal,3.35,2024-05
31788,2024,5,13,information,normal,1.33,2024-05
31789,2024,5,10,information,normal,1.66,2024-05
31790,2024,5,1,complaint,normal,2.11,2024-05
31791,2024,5,10,demand,normal,1.1,2024-05
31792,2024,5,4,demand,normal,1.19,2024-05
31793,2024,5,24,complaint,high,1.16,2024-05
31794,2024,5,14,information,normal,1.02,2024-05
31795,2024,5,10,complaint,normal,1.15,2024-05
31798,2024,5,30,thank,normal,1.01,2024-05
31799,2024,5,5,demand,normal,1.2,2024-05
31800,2024,5,10,information,high,1.26,2024-05
31801,2024,5,10,demand,critical,1.58,2024-05
31802,2024,5,20,complaint,low,2.27,2024-05
31803,2024,5,2,information,critical,1.25,2024-05
31804,2024,5,10,information,normal,1.15,2024-05
31808,2024,5,26,complaint,normal,1.32,2024-05
31809,2024,5,12,information,normal,1.94,2024-05
31810,2024,5,25,demand,high,1.36,2024-05
31811,2024,5,17,complaint,normal,2,2024-05
31812,2024,5,15,complaint,low,1.51,2024-05
31813,2024,5,16,demand,normal,1.56,2024-05
31814,2024,5,24,demand,low,1.72,2024-05
31815,2024,5,24,demand,normal,1.2,2024-05
31816,2024,5,24,complaint,normal,1.52,2024-05
31817,2024,5,22,demand,normal,2.29,2024-05
31818,2024,5,1,complaint,normal,1.27,2024-05
31819,2024,5,10,complaint,high,1.31,2024-05
31820,2024,5,6,complaint,normal,1.1,2024-05
31821,2024,5,12,demand,normal,1.76,2024-05
31822,2024,5,24,complaint,high,1.17,2024-05
31823,2024,5,21,information,critical,1.09,2024-05
31824,2024,5,24,complaint,high,1.13,2024-05
31825,2024,5,10,information,low,1.13,2024-05
31826,2024,5,28,complaint,normal,2.81,2024-05
31829,2024,5,7,complaint,normal,1.18,2024-05
31830,2024,5,12,complaint,normal,1.23,2024-05
31831,2024,5,26,complaint,normal,1,2024-05
31832,2024,5,15,demand,critical,1.19,2024-05
31833,2024,5,22,information,normal,1.27,2024-05
31834,2024,5,28,information,low,1.18,2024-05
31847,2024,5,8,demand,normal,1.15,2024-05
31848,2024,5,5,demand,normal,1.38,2024-05
31849,2024,5,12,complaint,normal,1.34,2024-05
31850,2024,5,8,complaint,normal,1.04,2024-05
31851,2024,5,17,information,normal,1.15,2024-05
31852,2024,5,2,demand,low,1.21,2024-05
31853,2024,5,3,information,normal,1.03,2024-05
31854,2024,5,6,complaint,low,1.34,2024-05
31855,2024,5,2,complaint,high,1.16,2024-05
31856,2024,5,24,complaint,critical,1.12,2024-05
31857,2024,5,4,notice,normal,1.1,2024-05
31865,2024,5,10,complaint,critical,1.18,2024-05
31866,2024,5,6,demand,high,1.31,2024-05
31867,2024,5,26,complaint,low,1.18,2024-05
31868,2024,5,18,information,normal,1.11,2024-05
31869,2024,5,12,notice,high,1.33,2024-05
31870,2024,5,10,demand,high,1.39,2024-05
31871,2024,5,16,information,high,1.08,2024-05
31872,2024,5,24,demand,normal,1.02,2024-05
31873,2024,5,31,demand,critical,1.15,2024-05
31874,2024,5,25,notice,high,1.51,2024-05
31875,2024,5,31,complaint,normal,1.21,2024-05
31876,2024,5,30,complaint,high,1,2024-05
31877,2024,5,32,demand,high,1,2024-05
31878,2024,5,10,complaint,high,1.03,2024-05
31879,2024,5,12,complaint,high,1.49,2024-05
31880,2024,5,5,notice,low,1.03,2024-05
31881,2024,5,17,complaint,normal,1.58,2024-05
31890,2024,5,4,demand,normal,1.07,2024-05
31891,2024,5,27,demand,normal,1.05,2024-05
31892,2024,5,2,complaint,high,1,2024-05
31893,2024,5,2,complaint,high,1,2024-05
31894,2024,5,13,complaint,normal,1,2024-05
31895,2024,5,1,complaint,normal,1.93,2024-05
31896,2024,5,32,demand,normal,1.04,2024-05
31897,2024,5,5,information,normal,1.09,2024-05
31898,2024,5,13,demand,normal,1,2024-05
31899,2024,5,11,thank,high,1,2024-05
31900,2024,5,21,complaint,normal,1.2,2024-05
31901,2024,5,13,information,low,1.01,2024-05
31902,2024,5,23,complaint,normal,2.02,2024-05
31903,2024,5,9,complaint,low,1.03,2024-05
31910,2024,5,8,complaint,normal,1.17,2024-05
31911,2024,5,20,complaint,normal,2.79,2024-05
31912,2024,5,12,complaint,normal,2.95,2024-05
39922,2024,5,10,complaint,normal,1.1,2024-05
39923,2024,5,24,complaint,low,1,2024-05
39924,2024,5,22,demand,high,1,2024-05
39925,2024,5,19,complaint,low,1,2024-05
39926,2024,5,6,notice,normal,1.02,2024-05
39927,2024,5,13,demand,normal,1,2024-05
39928,2024,5,6,information,low,1.62,2024-05
39929,2024,5,19,complaint,normal,1.06,2024-05
39930,2024,5,22,information,low,1,2024-05
39931,2024,5,10,demand,normal,1.04,2024-05
39932,2024,5,2,complaint,normal,1.13,2024-05
39933,2024,5,26,demand,normal,1.1,2024-05
39980,2024,5,6,demand,normal,1.15,2024-05
39981,2024,5,17,complaint,normal,1.86,2024-05
39982,2024,5,12,information,normal,2.03,2024-05
39983,2024,5,5,complaint,normal,1.1,2024-05
39984,2024,5,25,information,normal,1.05,2024-05
40004,2024,5,2,complaint,normal,1.64,2024-05
40005,2024,5,17,complaint,normal,2.44,2024-05
40006,2024,5,17,demand,normal,1.27,2024-05
40007,2024,5,15,complaint,normal,1.17,2024-05
40008,2024,5,2,complaint,normal,1.32,2024-05
40009,2024,5,32,complaint,normal,1.15,2024-05
40010,2024,5,12,demand,normal,1.82,2024-05
40011,2024,5,1,information,normal,1.36,2024-05
40012,2024,5,17,information,low,1.41,2024-05
40013,2024,5,2,demand,high,1,2024-05
40014,2024,5,6,demand,normal,1.47,2024-05
40019,2024,5,31,complaint,normal,1.67,2024-05
40020,2024,5,28,complaint,normal,1.13,2024-05
40021,2024,5,8,complaint,normal,1.11,2024-05
40022,2024,5,26,complaint,normal,1.14,2024-05
40023,2024,5,12,complaint,normal,2.46,2024-05
40024,2024,5,23,information,normal,2.34,2024-05
40025,2024,5,21,demand,normal,1.05,2024-05
40026,2024,5,1,information,low,1.28,2024-05
40027,2024,5,16,complaint,normal,1.79,2024-05
40028,2024,5,25,complaint,normal,1.44,2024-05
40029,2024,5,28,complaint,high,2.11,2024-05
40030,2024,5,17,demand,normal,1.67,2024-05
40031,2024,5,5,complaint,normal,1.72,2024-05
40032,2024,5,5,complaint,normal,1.11,2024-05
40067,2024,5,20,demand,normal,1.61,2024-05
40068,2024,5,6,complaint,normal,1.63,2024-05
40069,2024,5,26,information,normal,1.04,2024-05
40070,2024,5,12,complaint,normal,2.62,2024-05
40071,2024,5,8,complaint,normal,1.82,2024-05
40072,2024,5,31,information,high,1.27,2024-05
40073,2024,5,22,complaint,low,1.07,2024-05
40074,2024,5,23,information,high,1.75,2024-05
40075,2024,5,12,demand,high,1.34,2024-05
40076,2024,5,12,demand,normal,1.56,2024-05
40077,2024,5,24,complaint,high,1.48,2024-05
40078,2024,5,24,complaint,high,1.86,2024-05
40079,2024,5,2,complaint,normal,2.15,2024-05
40080,2024,5,19,complaint,normal,1.45,2024-05
40081,2024,5,22,demand,critical,1.04,2024-05
40082,2024,5,12,complaint,normal,2.37,2024-05
40083,2024,5,17,complaint,normal,1.23,2024-05
40084,2024,5,23,complaint,low,2.25,2024-05
40085,2024,5,1,demand,normal,2.29,2024-05
40086,2024,5,24,demand,normal,1.02,2024-05
40087,2024,5,17,demand,normal,1.02,2024-05
40088,2024,5,2,complaint,low,1.47,2024-05
40089,2024,5,8,complaint,high,1.14,2024-05
40090,2024,5,31,information,normal,2.52,2024-05
40091,2024,5,12,complaint,high,2.48,2024-05
40092,2024,5,10,complaint,high,1.8,2024-05
40093,2024,5,12,complaint,normal,1.86,2024-05
40094,2024,5,21,complaint,normal,1.22,2024-05
40096,2024,5,8,complaint,low,1.02,2024-05
40097,2024,5,31,complaint,high,1.19,2024-05
40098,2024,5,5,complaint,low,1.07,2024-05
40099,2024,5,4,complaint,normal,1.14,2024-05
40100,2024,5,7,information,normal,1.19,2024-05
40101,2024,5,6,information,normal,1.74,2024-05
40102,2024,5,15,demand,low,1.23,2024-05
40103,2024,5,23,notice,low,1.46,2024-05
40104,2024,5,19,information,normal,1.08,2024-05
40105,2024,5,17,demand,normal,1.21,2024-05
40106,2024,5,25,demand,normal,1.22,2024-05
40107,2024,5,24,demand,low,1.17,2024-05
40108,2024,5,15,information,normal,1.01,2024-05
40109,2024,5,22,thank,normal,1.05,2024-05
40110,2024,5,6,complaint,high,1.17,2024-05
40111,2024,5,24,complaint,normal,1.23,2024-05
40112,2024,5,6,demand,high,1.33,2024-05
40115,2024,5,10,demand,normal,1.81,2024-05
40116,2024,5,24,complaint,normal,1.16,2024-05
40117,2024,5,15,thank,normal,1,2024-05
40118,2024,5,13,complaint,low,1,2024-05
40122,2024,5,7,complaint,high,1.3,2024-05
40123,2024,5,1,complaint,normal,1.12,2024-05
40124,2024,5,16,information,normal,1.09,2024-05
40125,2024,5,1,complaint,normal,1.16,2024-05
40126,2024,5,19,demand,low,1.07,2024-05
40127,2024,5,22,complaint,high,1.03,2024-05
40128,2024,5,13,demand,low,1.05,2024-05
40129,2024,5,7,notice,critical,1.07,2024-05
98494,2024,5,2,complaint,low,1.05,2024-05
99696,2024,5,2,complaint,normal,1.59,2024-05
100434,2024,5,19,thank,low,1.34,2024-05
140058,2024,5,10,information,normal,1.22,2024-05
140539,2024,5,14,information,normal,1.01,2024-05
162180,2024,5,12,complaint,normal,1.93,2024-05
182331,2024,5,26,complaint,normal,1.01,2024-05
182333,2024,5,4,demand,low,1.43,2024-05
182335,2024,5,5,demand,low,1.1,2024-05
182337,2024,5,16,information,critical,1.24,2024-05
182339,2024,5,10,complaint,critical,1.05,2024-05
182343,2024,5,10,complaint,high,1.14,2024-05
182345,2024,5,32,demand,normal,1.03,2024-05
182347,2024,5,20,complaint,normal,1.1,2024-05
182349,2024,5,16,demand,high,1.36,2024-05
182351,2024,5,15,complaint,low,1.13,2024-05
182353,2024,5,1,demand,high,1.38,2024-05
182355,2024,5,4,complaint,normal,1.01,2024-05
182357,2024,5,12,demand,high,1.82,2024-05
182359,2024,5,17,demand,low,1.08,2024-05
182361,2024,5,18,complaint,normal,1,2024-05
182363,2024,5,27,complaint,normal,1,2024-05
182367,2024,5,3,demand,normal,1.19,2024-05
182369,2024,5,30,information,normal,1,2024-05
182371,2024,5,12,thank,normal,1.84,2024-05
182375,2024,5,12,demand,critical,1.78,2024-05
182381,2024,5,4,thank,high,1.29,2024-05
182385,2024,5,20,thank,critical,1.14,2024-05
182389,2024,5,6,demand,low,1.17,2024-05
182393,2024,5,23,complaint,normal,1.09,2024-05
182395,2024,5,23,demand,normal,1.02,2024-05
182397,2024,5,29,thank,low,1.15,2024-05
182399,2024,5,31,notice,low,1.06,2024-05
182403,2024,5,17,demand,low,1.06,2024-05
182405,2024,5,12,complaint,normal,1.93,2024-05
182407,2024,5,1,notice,normal,1.21,2024-05
182409,2024,5,18,information,normal,1,2024-05
182411,2024,5,19,information,normal,1.02,2024-05
182413,2024,5,1,complaint,normal,1.29,2024-05
182417,2024,5,15,information,normal,1.02,2024-05
182419,2024,5,18,complaint,critical,1.02,2024-05
182427,2024,5,28,demand,normal,1.03,2024-05
182429,2024,5,1,complaint,low,2.33,2024-05
182433,2024,5,22,demand,critical,1.18,2024-05
182437,2024,5,17,complaint,normal,1.01,2024-05
182441,2024,5,9,thank,normal,1.11,2024-05
182443,2024,5,13,demand,normal,1.04,2024-05
182445,2024,5,5,complaint,normal,1.03,2024-05
182451,2024,5,4,demand,high,1.2,2024-05
182455,2024,5,17,complaint,normal,1,2024-05
182457,2024,5,23,complaint,low,1.38,2024-05
182459,2024,5,12,demand,high,3.21,2024-05
182461,2024,5,12,project,normal,1.98,2024-05
182463,2024,5,28,information,normal,1.03,2024-05
182465,2024,5,11,demand,high,1.06,2024-05
182467,2024,5,24,complaint,normal,1.02,2024-05
182475,2024,5,20,information,high,1.07,2024-05
182481,2024,5,7,complaint,normal,1.03,2024-05
182483,2024,5,3,notice,normal,1.17,2024-05
182485,2024,5,12,complaint,normal,2.13,2024-05
182487,2024,5,5,demand,high,1.25,2024-05
182489,2024,5,16,demand,normal,1.32,2024-05
182491,2024,5,20,complaint,normal,1.12,2024-05
182493,2024,5,25,complaint,high,1.4,2024-05
182495,2024,5,9,complaint,normal,1.33,2024-05
182497,2024,5,4,complaint,low,1.13,2024-05
182499,2024,5,12,demand,normal,1.64,2024-05
182501,2024,5,29,demand,high,1.06,2024-05
182503,2024,5,1,demand,low,1.42,2024-05
182507,2024,5,21,thank,normal,1.04,2024-05
182509,2024,5,21,demand,low,1.03,2024-05
182511,2024,5,15,notice,low,1,2024-05
182513,2024,5,16,demand,critical,1.16,2024-05
182515,2024,5,1,demand,critical,1.06,2024-05
182517,2024,5,18,complaint,high,1,2024-05
182519,2024,5,9,complaint,high,1.01,2024-05
182521,2024,5,19,complaint,normal,1.05,2024-05
182523,2024,5,22,complaint,normal,1.23,2024-05
182527,2024,5,15,project,normal,1.03,2024-05
182531,2024,5,10,information,high,1,2024-05
182533,2024,5,10,demand,low,1.03,2024-05
182535,2024,5,15,demand,high,1.02,2024-05
182539,2024,5,28,information,normal,1.05,2024-05
182541,2024,5,20,demand,low,1.33,2024-05
182543,2024,5,26,complaint,low,1,2024-05
182547,2024,5,6,complaint,high,1,2024-05
182549,2024,5,2,demand,low,1.17,2024-05
182555,2024,5,16,information,high,1.16,2024-05
182557,2024,5,32,complaint,normal,1.05,2024-05
182561,2024,5,13,notice,critical,1,2024-05
182563,2024,5,15,demand,high,1.02,2024-05
182565,2024,5,12,information,normal,1.8,2024-05
182571,2024,5,17,thank,normal,1.04,2024-05
182573,2024,5,1,information,low,1.05,2024-05
182577,2024,5,11,information,normal,1.98,2024-05
182579,2024,5,15,complaint,high,1,2024-05
182581,2024,5,8,demand,high,1,2024-05
182583,2024,5,28,information,normal,1.03,2024-05
182585,2024,5,7,complaint,normal,1.03,2024-05
182587,2024,5,8,information,normal,1.11,2024-05
182593,2024,5,20,demand,normal,1.08,2024-05
182597,2024,5,28,thank,low,1.16,2024-05
182599,2024,5,4,complaint,low,1,2024-05
182601,2024,5,12,information,low,1.8,2024-05
182603,2024,5,30,demand,low,1.13,2024-05
182605,2024,5,23,notice,normal,1.01,2024-05
182609,2024,5,26,demand,high,1.01,2024-05
182611,2024,5,26,information,critical,1,2024-05
182613,2024,5,19,project,high,1,2024-05
182615,2024,5,13,thank,critical,1.01,2024-05
182619,2024,5,31,demand,high,1.03,2024-05
182621,2024,5,18,notice,normal,1,2024-05
182623,2024,5,6,project,normal,1.2,2024-05
182625,2024,5,7,complaint,normal,1.03,2024-05
182629,2024,5,26,demand,normal,1.03,2024-05
182631,2024,5,1,complaint,low,1.23,2024-05
182635,2024,5,16,notice,normal,1.09,2024-05
182637,2024,5,5,information,normal,1,2024-05
182639,2024,5,29,complaint,low,1.01,2024-05
182643,2024,5,29,information,normal,1,2024-05
182645,2024,5,16,complaint,high,1.21,2024-05
182651,2024,5,20,information,normal,1.07,2024-05
182655,2024,5,18,project,low,1.05,2024-05
182657,2024,5,6,demand,high,1.08,2024-05
182667,2024,5,19,information,high,1.03,2024-05
182671,2024,5,19,complaint,high,1.06,2024-05
182673,2024,5,16,information,low,1.56,2024-05
182675,2024,5,12,project,normal,1.46,2024-05
182677,2024,5,21,demand,critical,1.03,2024-05
182679,2024,5,1,demand,high,1.08,2024-05
182689,2024,5,20,complaint,low,1.62,2024-05
182697,2024,5,4,project,low,1.04,2024-05
182699,2024,5,12,information,low,1.61,2024-05
182709,2024,5,17,complaint,normal,1.03,2024-05
182711,2024,5,5,complaint,critical,1,2024-05
182715,2024,5,5,demand,normal,1.05,2024-05
182717,2024,5,3,notice,critical,1.56,2024-05
182719,2024,5,14,complaint,low,1,2024-05
182723,2024,5,27,complaint,normal,1.02,2024-05
182727,2024,5,26,thank,low,1,2024-05
182729,2024,5,8,notice,low,1,2024-05
182735,2024,5,31,notice,high,1.03,2024-05
182737,2024,5,31,thank,critical,1.02,2024-05
182741,2024,5,16,information,low,1.19,2024-05
182743,2024,5,8,demand,normal,1.12,2024-05
182745,2024,5,1,thank,high,1.05,2024-05
182747,2024,5,8,complaint,normal,1.11,2024-05
182755,2024,5,28,thank,low,1.15,2024-05
182759,2024,5,29,thank,low,1,2024-05
182763,2024,5,6,complaint,high,1,2024-05
182765,2024,5,14,information,critical,1,2024-05
182769,2024,5,13,thank,low,1,2024-05
182773,2024,5,25,notice,normal,1.09,2024-05
182775,2024,5,29,complaint,normal,1.03,2024-05
182777,2024,5,32,demand,low,1.08,2024-05
182779,2024,5,1,information,low,1.06,2024-05
182781,2024,5,32,information,high,1,2024-05
182785,2024,5,26,complaint,normal,1.06,2024-05
182787,2024,5,1,project,critical,1.05,2024-05
182789,2024,5,18,information,normal,1.02,2024-05
182791,2024,5,8,complaint,low,1,2024-05
182793,2024,5,13,project,normal,1.02,2024-05
182795,2024,5,20,information,high,1.31,2024-05
182797,2024,5,9,complaint,critical,1.01,2024-05
182801,2024,5,3,demand,low,1.86,2024-05
182805,2024,5,1,thank,low,1.07,2024-05
182807,2024,5,1,information,critical,1.08,2024-05
182809,2024,5,31,demand,normal,1.46,2024-05
182811,2024,5,32,complaint,critical,1.03,2024-05
182817,2024,5,27,information,high,1.03,2024-05
182821,2024,5,13,notice,normal,1.11,2024-05
182825,2024,5,20,demand,normal,1.19,2024-05
182827,2024,5,1,thank,low,1.07,2024-05
182831,2024,5,22,demand,low,1.1,2024-05
182835,2024,5,27,demand,high,1.07,2024-05
182845,2024,5,9,demand,high,1.07,2024-05
182847,2024,5,23,demand,critical,1.32,2024-05
182851,2024,5,15,notice,low,1.03,2024-05
182861,2024,5,8,thank,normal,2.07,2024-05
182865,2024,5,6,information,critical,1.97,2024-05
182871,2024,5,22,complaint,normal,1.89,2024-05
182873,2024,5,10,demand,normal,5.41,2024-05
182875,2024,5,25,demand,normal,1.18,2024-05
